true_label,predicted_label,true_emotion,predicted_emotion,correct,sample_idx
1,4,Disgust,Sad,False,1638
3,4,Happy,Sad,False,1639
2,4,Fear,Sad,False,1640
3,3,Happy,Happy,True,1641
3,3,Happy,Happy,True,1642
6,2,Neutral,Fear,False,1643
6,6,Neutral,Neutral,True,1644
6,6,Neutral,Neutral,True,1645
5,5,Surprise,Surprise,True,1646
2,6,Fear,Neutral,False,1647
2,2,Fear,Fear,True,1648
4,4,Sad,Sad,True,1649
3,3,Happy,Happy,True,1650
2,5,Fear,Surprise,False,1651
3,3,Happy,Happy,True,1652
6,6,Neutral,Neutral,True,1653
4,3,Sad,Happy,False,1654
4,4,Sad,Sad,True,1655
6,0,Neutral,Angry,False,1656
6,6,Neutral,Neutral,True,1657
6,6,Neutral,Neutral,True,1658
5,5,Surprise,Surprise,True,1659
1,0,Disgust,Angry,False,1660
6,3,Neutral,Happy,False,1661
6,4,Neutral,Sad,False,1662
3,3,Happy,Happy,True,1663
6,3,Neutral,Happy,False,1664
6,6,Neutral,Neutral,True,1665
2,3,Fear,Happy,False,1666
6,6,Neutral,Neutral,True,1667
4,0,Sad,Angry,False,1668
4,4,Sad,Sad,True,1669
6,6,Neutral,Neutral,True,1670
3,3,Happy,Happy,True,1671
2,6,Fear,Neutral,False,1672
0,3,Angry,Happy,False,1673
4,4,Sad,Sad,True,1674
0,0,Angry,Angry,True,1675
6,6,Neutral,Neutral,True,1676
6,6,Neutral,Neutral,True,1677
5,5,Surprise,Surprise,True,1678
5,5,Surprise,Surprise,True,1679
4,4,Sad,Sad,True,1680
5,5,Surprise,Surprise,True,1681
3,6,Happy,Neutral,False,1682
3,3,Happy,Happy,True,1683
5,5,Surprise,Surprise,True,1684
0,0,Angry,Angry,True,1685
6,6,Neutral,Neutral,True,1686
2,4,Fear,Sad,False,1687
6,0,Neutral,Angry,False,1688
0,4,Angry,Sad,False,1689
0,0,Angry,Angry,True,1690
3,3,Happy,Happy,True,1691
3,3,Happy,Happy,True,1692
4,4,Sad,Sad,True,1693
3,3,Happy,Happy,True,1694
4,4,Sad,Sad,True,1695
1,1,Disgust,Disgust,True,1696
3,3,Happy,Happy,True,1697
3,3,Happy,Happy,True,1698
6,3,Neutral,Happy,False,1699
3,4,Happy,Sad,False,1700
4,2,Sad,Fear,False,1701
4,4,Sad,Sad,True,1702
5,5,Surprise,Surprise,True,1703
0,0,Angry,Angry,True,1704
3,3,Happy,Happy,True,1705
0,6,Angry,Neutral,False,1706
3,3,Happy,Happy,True,1707
3,3,Happy,Happy,True,1708
4,4,Sad,Sad,True,1709
6,6,Neutral,Neutral,True,1710
0,0,Angry,Angry,True,1711
4,6,Sad,Neutral,False,1712
6,6,Neutral,Neutral,True,1713
5,5,Surprise,Surprise,True,1714
3,3,Happy,Happy,True,1715
3,3,Happy,Happy,True,1716
6,6,Neutral,Neutral,True,1717
5,5,Surprise,Surprise,True,1718
1,1,Disgust,Disgust,True,1719
6,4,Neutral,Sad,False,1720
0,0,Angry,Angry,True,1721
3,2,Happy,Fear,False,1722
4,4,Sad,Sad,True,1723
4,4,Sad,Sad,True,1724
4,4,Sad,Sad,True,1725
4,4,Sad,Sad,True,1726
3,3,Happy,Happy,True,1727
3,3,Happy,Happy,True,1728
4,4,Sad,Sad,True,1729
4,4,Sad,Sad,True,1730
4,6,Sad,Neutral,False,1731
6,6,Neutral,Neutral,True,1732
4,4,Sad,Sad,True,1733
3,3,Happy,Happy,True,1734
4,2,Sad,Fear,False,1735
0,0,Angry,Angry,True,1736
0,0,Angry,Angry,True,1737
0,0,Angry,Angry,True,1738
5,5,Surprise,Surprise,True,1739
3,3,Happy,Happy,True,1740
6,6,Neutral,Neutral,True,1741
5,5,Surprise,Surprise,True,1742
3,3,Happy,Happy,True,1743
5,5,Surprise,Surprise,True,1744
6,4,Neutral,Sad,False,1745
4,2,Sad,Fear,False,1746
0,4,Angry,Sad,False,1747
6,6,Neutral,Neutral,True,1748
0,0,Angry,Angry,True,1749
2,2,Fear,Fear,True,1750
0,0,Angry,Angry,True,1751
5,5,Surprise,Surprise,True,1752
4,0,Sad,Angry,False,1753
3,3,Happy,Happy,True,1754
2,2,Fear,Fear,True,1755
2,5,Fear,Surprise,False,1756
4,4,Sad,Sad,True,1757
2,0,Fear,Angry,False,1758
2,4,Fear,Sad,False,1759
4,2,Sad,Fear,False,1760
0,6,Angry,Neutral,False,1761
3,3,Happy,Happy,True,1762
6,6,Neutral,Neutral,True,1763
4,4,Sad,Sad,True,1764
6,6,Neutral,Neutral,True,1765
2,4,Fear,Sad,False,1766
3,5,Happy,Surprise,False,1767
3,3,Happy,Happy,True,1768
3,3,Happy,Happy,True,1769
0,1,Angry,Disgust,False,1770
2,2,Fear,Fear,True,1771
6,3,Neutral,Happy,False,1772
2,2,Fear,Fear,True,1773
6,3,Neutral,Happy,False,1774
0,3,Angry,Happy,False,1775
6,6,Neutral,Neutral,True,1776
0,0,Angry,Angry,True,1777
4,3,Sad,Happy,False,1778
6,6,Neutral,Neutral,True,1779
5,5,Surprise,Surprise,True,1780
0,6,Angry,Neutral,False,1781
2,3,Fear,Happy,False,1782
2,2,Fear,Fear,True,1783
0,5,Angry,Surprise,False,1784
3,3,Happy,Happy,True,1785
5,5,Surprise,Surprise,True,1786
3,3,Happy,Happy,True,1787
0,0,Angry,Angry,True,1788
3,3,Happy,Happy,True,1789
1,0,Disgust,Angry,False,1790
3,3,Happy,Happy,True,1791
2,4,Fear,Sad,False,1792
5,5,Surprise,Surprise,True,1793
0,4,Angry,Sad,False,1794
4,4,Sad,Sad,True,1795
4,2,Sad,Fear,False,1796
0,0,Angry,Angry,True,1797
5,5,Surprise,Surprise,True,1798
0,0,Angry,Angry,True,1799
0,0,Angry,Angry,True,1800
6,6,Neutral,Neutral,True,1801
4,4,Sad,Sad,True,1802
6,3,Neutral,Happy,False,1803
5,5,Surprise,Surprise,True,1804
0,0,Angry,Angry,True,1805
6,3,Neutral,Happy,False,1806
3,3,Happy,Happy,True,1807
3,3,Happy,Happy,True,1808
5,5,Surprise,Surprise,True,1809
4,4,Sad,Sad,True,1810
5,2,Surprise,Fear,False,1811
3,3,Happy,Happy,True,1812
6,4,Neutral,Sad,False,1813
4,2,Sad,Fear,False,1814
2,4,Fear,Sad,False,1815
4,4,Sad,Sad,True,1816
0,0,Angry,Angry,True,1817
6,6,Neutral,Neutral,True,1818
6,2,Neutral,Fear,False,1819
4,4,Sad,Sad,True,1820
6,4,Neutral,Sad,False,1821
3,3,Happy,Happy,True,1822
2,0,Fear,Angry,False,1823
3,3,Happy,Happy,True,1824
6,6,Neutral,Neutral,True,1825
0,0,Angry,Angry,True,1826
3,3,Happy,Happy,True,1827
5,5,Surprise,Surprise,True,1828
2,6,Fear,Neutral,False,1829
6,6,Neutral,Neutral,True,1830
4,4,Sad,Sad,True,1831
4,6,Sad,Neutral,False,1832
3,3,Happy,Happy,True,1833
6,4,Neutral,Sad,False,1834
0,0,Angry,Angry,True,1835
0,0,Angry,Angry,True,1836
6,0,Neutral,Angry,False,1837
6,6,Neutral,Neutral,True,1838
0,0,Angry,Angry,True,1839
2,0,Fear,Angry,False,1840
1,1,Disgust,Disgust,True,1841
6,6,Neutral,Neutral,True,1842
4,6,Sad,Neutral,False,1843
6,6,Neutral,Neutral,True,1844
3,3,Happy,Happy,True,1845
2,6,Fear,Neutral,False,1846
2,4,Fear,Sad,False,1847
4,2,Sad,Fear,False,1848
2,6,Fear,Neutral,False,1849
6,3,Neutral,Happy,False,1850
3,3,Happy,Happy,True,1851
6,6,Neutral,Neutral,True,1852
2,2,Fear,Fear,True,1853
0,0,Angry,Angry,True,1854
2,4,Fear,Sad,False,1855
4,4,Sad,Sad,True,1856
6,3,Neutral,Happy,False,1857
5,5,Surprise,Surprise,True,1858
5,5,Surprise,Surprise,True,1859
3,3,Happy,Happy,True,1860
2,4,Fear,Sad,False,1861
3,3,Happy,Happy,True,1862
3,6,Happy,Neutral,False,1863
5,5,Surprise,Surprise,True,1864
5,5,Surprise,Surprise,True,1865
4,4,Sad,Sad,True,1866
4,6,Sad,Neutral,False,1867
3,3,Happy,Happy,True,1868
2,4,Fear,Sad,False,1869
2,2,Fear,Fear,True,1870
3,2,Happy,Fear,False,1871
6,6,Neutral,Neutral,True,1872
3,3,Happy,Happy,True,1873
6,4,Neutral,Sad,False,1874
0,3,Angry,Happy,False,1875
3,3,Happy,Happy,True,1876
5,5,Surprise,Surprise,True,1877
3,3,Happy,Happy,True,1878
4,6,Sad,Neutral,False,1879
0,0,Angry,Angry,True,1880
5,5,Surprise,Surprise,True,1881
5,5,Surprise,Surprise,True,1882
0,3,Angry,Happy,False,1883
0,6,Angry,Neutral,False,1884
2,2,Fear,Fear,True,1885
4,4,Sad,Sad,True,1886
5,5,Surprise,Surprise,True,1887
5,5,Surprise,Surprise,True,1888
5,5,Surprise,Surprise,True,1889
0,2,Angry,Fear,False,1890
6,6,Neutral,Neutral,True,1891
1,1,Disgust,Disgust,True,1892
4,1,Sad,Disgust,False,1893
3,3,Happy,Happy,True,1894
3,2,Happy,Fear,False,1895
0,0,Angry,Angry,True,1896
2,6,Fear,Neutral,False,1897
4,2,Sad,Fear,False,1898
3,3,Happy,Happy,True,1899
0,2,Angry,Fear,False,1900
3,3,Happy,Happy,True,1901
4,4,Sad,Sad,True,1902
5,2,Surprise,Fear,False,1903
6,4,Neutral,Sad,False,1904
6,6,Neutral,Neutral,True,1905
6,6,Neutral,Neutral,True,1906
6,6,Neutral,Neutral,True,1907
4,2,Sad,Fear,False,1908
6,6,Neutral,Neutral,True,1909
0,0,Angry,Angry,True,1910
5,5,Surprise,Surprise,True,1911
2,4,Fear,Sad,False,1912
6,6,Neutral,Neutral,True,1913
5,5,Surprise,Surprise,True,1914
6,6,Neutral,Neutral,True,1915
5,5,Surprise,Surprise,True,1916
3,3,Happy,Happy,True,1917
0,0,Angry,Angry,True,1918
5,5,Surprise,Surprise,True,1919
2,4,Fear,Sad,False,1920
5,5,Surprise,Surprise,True,1921
0,4,Angry,Sad,False,1922
4,4,Sad,Sad,True,1923
4,3,Sad,Happy,False,1924
4,5,Sad,Surprise,False,1925
3,3,Happy,Happy,True,1926
3,3,Happy,Happy,True,1927
3,6,Happy,Neutral,False,1928
2,4,Fear,Sad,False,1929
1,0,Disgust,Angry,False,1930
5,5,Surprise,Surprise,True,1931
2,2,Fear,Fear,True,1932
6,4,Neutral,Sad,False,1933
6,6,Neutral,Neutral,True,1934
5,5,Surprise,Surprise,True,1935
4,6,Sad,Neutral,False,1936
3,3,Happy,Happy,True,1937
6,6,Neutral,Neutral,True,1938
5,5,Surprise,Surprise,True,1939
0,6,Angry,Neutral,False,1940
4,4,Sad,Sad,True,1941
3,3,Happy,Happy,True,1942
3,3,Happy,Happy,True,1943
4,4,Sad,Sad,True,1944
4,2,Sad,Fear,False,1945
4,4,Sad,Sad,True,1946
4,2,Sad,Fear,False,1947
2,4,Fear,Sad,False,1948
5,5,Surprise,Surprise,True,1949
4,4,Sad,Sad,True,1950
2,6,Fear,Neutral,False,1951
3,6,Happy,Neutral,False,1952
6,6,Neutral,Neutral,True,1953
3,3,Happy,Happy,True,1954
3,3,Happy,Happy,True,1955
4,4,Sad,Sad,True,1956
6,6,Neutral,Neutral,True,1957
3,3,Happy,Happy,True,1958
3,3,Happy,Happy,True,1959
5,5,Surprise,Surprise,True,1960
3,6,Happy,Neutral,False,1961
4,6,Sad,Neutral,False,1962
3,3,Happy,Happy,True,1963
0,4,Angry,Sad,False,1964
4,4,Sad,Sad,True,1965
3,3,Happy,Happy,True,1966
3,3,Happy,Happy,True,1967
6,6,Neutral,Neutral,True,1968
3,3,Happy,Happy,True,1969
3,3,Happy,Happy,True,1970
2,4,Fear,Sad,False,1971
5,2,Surprise,Fear,False,1972
3,3,Happy,Happy,True,1973
3,3,Happy,Happy,True,1974
6,6,Neutral,Neutral,True,1975
0,4,Angry,Sad,False,1976
6,6,Neutral,Neutral,True,1977
2,4,Fear,Sad,False,1978
3,3,Happy,Happy,True,1979
3,6,Happy,Neutral,False,1980
0,3,Angry,Happy,False,1981
4,2,Sad,Fear,False,1982
6,0,Neutral,Angry,False,1983
3,3,Happy,Happy,True,1984
0,0,Angry,Angry,True,1985
2,4,Fear,Sad,False,1986
0,0,Angry,Angry,True,1987
3,3,Happy,Happy,True,1988
3,6,Happy,Neutral,False,1989
2,4,Fear,Sad,False,1990
3,5,Happy,Surprise,False,1991
4,6,Sad,Neutral,False,1992
4,4,Sad,Sad,True,1993
6,6,Neutral,Neutral,True,1994
3,3,Happy,Happy,True,1995
4,4,Sad,Sad,True,1996
2,4,Fear,Sad,False,1997
6,6,Neutral,Neutral,True,1998
6,6,Neutral,Neutral,True,1999
0,0,Angry,Angry,True,2000
3,3,Happy,Happy,True,2001
4,6,Sad,Neutral,False,2002
4,4,Sad,Sad,True,2003
6,6,Neutral,Neutral,True,2004
5,5,Surprise,Surprise,True,2005
4,6,Sad,Neutral,False,2006
2,5,Fear,Surprise,False,2007
6,2,Neutral,Fear,False,2008
6,2,Neutral,Fear,False,2009
1,1,Disgust,Disgust,True,2010
3,3,Happy,Happy,True,2011
2,3,Fear,Happy,False,2012
6,2,Neutral,Fear,False,2013
2,2,Fear,Fear,True,2014
3,6,Happy,Neutral,False,2015
5,5,Surprise,Surprise,True,2016
5,5,Surprise,Surprise,True,2017
2,0,Fear,Angry,False,2018
3,6,Happy,Neutral,False,2019
2,2,Fear,Fear,True,2020
3,3,Happy,Happy,True,2021
4,4,Sad,Sad,True,2022
2,2,Fear,Fear,True,2023
2,2,Fear,Fear,True,2024
3,3,Happy,Happy,True,2025
2,0,Fear,Angry,False,2026
6,6,Neutral,Neutral,True,2027
3,3,Happy,Happy,True,2028
3,5,Happy,Surprise,False,2029
5,5,Surprise,Surprise,True,2030
4,5,Sad,Surprise,False,2031
3,5,Happy,Surprise,False,2032
0,0,Angry,Angry,True,2033
4,4,Sad,Sad,True,2034
2,2,Fear,Fear,True,2035
0,0,Angry,Angry,True,2036
0,4,Angry,Sad,False,2037
2,2,Fear,Fear,True,2038
2,5,Fear,Surprise,False,2039
3,3,Happy,Happy,True,2040
4,4,Sad,Sad,True,2041
5,5,Surprise,Surprise,True,2042
4,4,Sad,Sad,True,2043
2,0,Fear,Angry,False,2044
2,4,Fear,Sad,False,2045
3,3,Happy,Happy,True,2046
0,4,Angry,Sad,False,2047
4,6,Sad,Neutral,False,2048
2,2,Fear,Fear,True,2049
0,0,Angry,Angry,True,2050
3,3,Happy,Happy,True,2051
1,1,Disgust,Disgust,True,2052
6,4,Neutral,Sad,False,2053
4,6,Sad,Neutral,False,2054
4,2,Sad,Fear,False,2055
6,3,Neutral,Happy,False,2056
6,6,Neutral,Neutral,True,2057
4,4,Sad,Sad,True,2058
3,3,Happy,Happy,True,2059
5,5,Surprise,Surprise,True,2060
2,2,Fear,Fear,True,2061
3,3,Happy,Happy,True,2062
3,3,Happy,Happy,True,2063
1,1,Disgust,Disgust,True,2064
2,0,Fear,Angry,False,2065
6,6,Neutral,Neutral,True,2066
4,0,Sad,Angry,False,2067
3,3,Happy,Happy,True,2068
5,5,Surprise,Surprise,True,2069
3,3,Happy,Happy,True,2070
3,3,Happy,Happy,True,2071
1,1,Disgust,Disgust,True,2072
6,6,Neutral,Neutral,True,2073
0,0,Angry,Angry,True,2074
4,2,Sad,Fear,False,2075
4,4,Sad,Sad,True,2076
6,0,Neutral,Angry,False,2077
5,5,Surprise,Surprise,True,2078
6,6,Neutral,Neutral,True,2079
4,0,Sad,Angry,False,2080
5,5,Surprise,Surprise,True,2081
4,4,Sad,Sad,True,2082
5,5,Surprise,Surprise,True,2083
3,3,Happy,Happy,True,2084
6,0,Neutral,Angry,False,2085
3,3,Happy,Happy,True,2086
3,3,Happy,Happy,True,2087
0,2,Angry,Fear,False,2088
2,4,Fear,Sad,False,2089
2,4,Fear,Sad,False,2090
4,4,Sad,Sad,True,2091
3,3,Happy,Happy,True,2092
3,3,Happy,Happy,True,2093
2,6,Fear,Neutral,False,2094
3,3,Happy,Happy,True,2095
3,3,Happy,Happy,True,2096
2,3,Fear,Happy,False,2097
3,5,Happy,Surprise,False,2098
3,3,Happy,Happy,True,2099
6,6,Neutral,Neutral,True,2100
4,6,Sad,Neutral,False,2101
5,5,Surprise,Surprise,True,2102
3,3,Happy,Happy,True,2103
2,5,Fear,Surprise,False,2104
3,3,Happy,Happy,True,2105
0,0,Angry,Angry,True,2106
4,4,Sad,Sad,True,2107
4,4,Sad,Sad,True,2108
4,4,Sad,Sad,True,2109
6,4,Neutral,Sad,False,2110
3,3,Happy,Happy,True,2111
5,5,Surprise,Surprise,True,2112
3,3,Happy,Happy,True,2113
3,3,Happy,Happy,True,2114
3,3,Happy,Happy,True,2115
3,3,Happy,Happy,True,2116
3,3,Happy,Happy,True,2117
3,3,Happy,Happy,True,2118
1,1,Disgust,Disgust,True,2119
2,2,Fear,Fear,True,2120
3,3,Happy,Happy,True,2121
0,2,Angry,Fear,False,2122
3,3,Happy,Happy,True,2123
4,6,Sad,Neutral,False,2124
0,3,Angry,Happy,False,2125
3,3,Happy,Happy,True,2126
3,3,Happy,Happy,True,2127
3,3,Happy,Happy,True,2128
4,4,Sad,Sad,True,2129
4,4,Sad,Sad,True,2130
2,3,Fear,Happy,False,2131
6,6,Neutral,Neutral,True,2132
3,3,Happy,Happy,True,2133
6,4,Neutral,Sad,False,2134
6,6,Neutral,Neutral,True,2135
0,3,Angry,Happy,False,2136
4,4,Sad,Sad,True,2137
0,4,Angry,Sad,False,2138
3,3,Happy,Happy,True,2139
3,3,Happy,Happy,True,2140
6,6,Neutral,Neutral,True,2141
3,3,Happy,Happy,True,2142
0,0,Angry,Angry,True,2143
4,4,Sad,Sad,True,2144
3,3,Happy,Happy,True,2145
3,3,Happy,Happy,True,2146
3,6,Happy,Neutral,False,2147
2,2,Fear,Fear,True,2148
1,1,Disgust,Disgust,True,2149
3,3,Happy,Happy,True,2150
6,6,Neutral,Neutral,True,2151
3,3,Happy,Happy,True,2152
5,6,Surprise,Neutral,False,2153
4,4,Sad,Sad,True,2154
3,3,Happy,Happy,True,2155
3,3,Happy,Happy,True,2156
5,5,Surprise,Surprise,True,2157
4,4,Sad,Sad,True,2158
5,0,Surprise,Angry,False,2159
6,3,Neutral,Happy,False,2160
3,3,Happy,Happy,True,2161
3,3,Happy,Happy,True,2162
0,0,Angry,Angry,True,2163
5,5,Surprise,Surprise,True,2164
3,3,Happy,Happy,True,2165
3,3,Happy,Happy,True,2166
5,5,Surprise,Surprise,True,2167
6,0,Neutral,Angry,False,2168
2,6,Fear,Neutral,False,2169
4,2,Sad,Fear,False,2170
4,4,Sad,Sad,True,2171
3,3,Happy,Happy,True,2172
6,0,Neutral,Angry,False,2173
6,6,Neutral,Neutral,True,2174
6,6,Neutral,Neutral,True,2175
3,3,Happy,Happy,True,2176
0,3,Angry,Happy,False,2177
0,0,Angry,Angry,True,2178
6,6,Neutral,Neutral,True,2179
5,6,Surprise,Neutral,False,2180
0,2,Angry,Fear,False,2181
3,3,Happy,Happy,True,2182
4,6,Sad,Neutral,False,2183
3,5,Happy,Surprise,False,2184
3,3,Happy,Happy,True,2185
2,4,Fear,Sad,False,2186
2,0,Fear,Angry,False,2187
3,3,Happy,Happy,True,2188
4,4,Sad,Sad,True,2189
5,5,Surprise,Surprise,True,2190
4,0,Sad,Angry,False,2191
0,0,Angry,Angry,True,2192
3,3,Happy,Happy,True,2193
3,3,Happy,Happy,True,2194
3,3,Happy,Happy,True,2195
0,6,Angry,Neutral,False,2196
3,3,Happy,Happy,True,2197
1,0,Disgust,Angry,False,2198
3,3,Happy,Happy,True,2199
3,4,Happy,Sad,False,2200
6,6,Neutral,Neutral,True,2201
4,4,Sad,Sad,True,2202
3,3,Happy,Happy,True,2203
4,4,Sad,Sad,True,2204
2,4,Fear,Sad,False,2205
3,3,Happy,Happy,True,2206
6,6,Neutral,Neutral,True,2207
3,3,Happy,Happy,True,2208
6,6,Neutral,Neutral,True,2209
4,2,Sad,Fear,False,2210
3,3,Happy,Happy,True,2211
3,3,Happy,Happy,True,2212
4,4,Sad,Sad,True,2213
4,0,Sad,Angry,False,2214
5,2,Surprise,Fear,False,2215
2,2,Fear,Fear,True,2216
6,6,Neutral,Neutral,True,2217
4,0,Sad,Angry,False,2218
1,6,Disgust,Neutral,False,2219
5,5,Surprise,Surprise,True,2220
0,2,Angry,Fear,False,2221
0,1,Angry,Disgust,False,2222
6,6,Neutral,Neutral,True,2223
0,4,Angry,Sad,False,2224
6,2,Neutral,Fear,False,2225
5,5,Surprise,Surprise,True,2226
2,2,Fear,Fear,True,2227
6,0,Neutral,Angry,False,2228
3,3,Happy,Happy,True,2229
6,4,Neutral,Sad,False,2230
2,2,Fear,Fear,True,2231
2,2,Fear,Fear,True,2232
3,6,Happy,Neutral,False,2233
5,5,Surprise,Surprise,True,2234
0,3,Angry,Happy,False,2235
6,6,Neutral,Neutral,True,2236
4,0,Sad,Angry,False,2237
2,2,Fear,Fear,True,2238
3,3,Happy,Happy,True,2239
5,5,Surprise,Surprise,True,2240
4,4,Sad,Sad,True,2241
3,3,Happy,Happy,True,2242
0,3,Angry,Happy,False,2243
6,6,Neutral,Neutral,True,2244
6,6,Neutral,Neutral,True,2245
3,3,Happy,Happy,True,2246
2,0,Fear,Angry,False,2247
4,0,Sad,Angry,False,2248
4,6,Sad,Neutral,False,2249
6,6,Neutral,Neutral,True,2250
3,3,Happy,Happy,True,2251
3,3,Happy,Happy,True,2252
3,3,Happy,Happy,True,2253
4,2,Sad,Fear,False,2254
5,0,Surprise,Angry,False,2255
3,3,Happy,Happy,True,2256
2,4,Fear,Sad,False,2257
0,4,Angry,Sad,False,2258
4,4,Sad,Sad,True,2259
4,5,Sad,Surprise,False,2260
3,3,Happy,Happy,True,2261
5,5,Surprise,Surprise,True,2262
0,0,Angry,Angry,True,2263
6,6,Neutral,Neutral,True,2264
3,3,Happy,Happy,True,2265
3,3,Happy,Happy,True,2266
6,6,Neutral,Neutral,True,2267
0,4,Angry,Sad,False,2268
5,5,Surprise,Surprise,True,2269
3,3,Happy,Happy,True,2270
4,6,Sad,Neutral,False,2271
3,6,Happy,Neutral,False,2272
0,4,Angry,Sad,False,2273
2,6,Fear,Neutral,False,2274
3,3,Happy,Happy,True,2275
6,6,Neutral,Neutral,True,2276
3,3,Happy,Happy,True,2277
6,4,Neutral,Sad,False,2278
4,4,Sad,Sad,True,2279
5,5,Surprise,Surprise,True,2280
6,3,Neutral,Happy,False,2281
4,4,Sad,Sad,True,2282
6,3,Neutral,Happy,False,2283
5,5,Surprise,Surprise,True,2284
4,4,Sad,Sad,True,2285
3,3,Happy,Happy,True,2286
4,0,Sad,Angry,False,2287
6,6,Neutral,Neutral,True,2288
6,2,Neutral,Fear,False,2289
3,3,Happy,Happy,True,2290
3,3,Happy,Happy,True,2291
3,3,Happy,Happy,True,2292
4,4,Sad,Sad,True,2293
3,3,Happy,Happy,True,2294
2,2,Fear,Fear,True,2295
5,5,Surprise,Surprise,True,2296
3,3,Happy,Happy,True,2297
2,2,Fear,Fear,True,2298
5,5,Surprise,Surprise,True,2299
4,4,Sad,Sad,True,2300
3,3,Happy,Happy,True,2301
3,3,Happy,Happy,True,2302
3,3,Happy,Happy,True,2303
0,0,Angry,Angry,True,2304
2,4,Fear,Sad,False,2305
2,0,Fear,Angry,False,2306
3,4,Happy,Sad,False,2307
3,3,Happy,Happy,True,2308
3,3,Happy,Happy,True,2309
0,0,Angry,Angry,True,2310
3,3,Happy,Happy,True,2311
6,6,Neutral,Neutral,True,2312
3,3,Happy,Happy,True,2313
6,6,Neutral,Neutral,True,2314
3,3,Happy,Happy,True,2315
4,2,Sad,Fear,False,2316
6,0,Neutral,Angry,False,2317
3,3,Happy,Happy,True,2318
0,0,Angry,Angry,True,2319
3,3,Happy,Happy,True,2320
5,5,Surprise,Surprise,True,2321
0,0,Angry,Angry,True,2322
4,4,Sad,Sad,True,2323
0,0,Angry,Angry,True,2324
5,3,Surprise,Happy,False,2325
3,3,Happy,Happy,True,2326
4,4,Sad,Sad,True,2327
5,5,Surprise,Surprise,True,2328
6,6,Neutral,Neutral,True,2329
3,3,Happy,Happy,True,2330
4,4,Sad,Sad,True,2331
6,6,Neutral,Neutral,True,2332
0,0,Angry,Angry,True,2333
3,6,Happy,Neutral,False,2334
0,0,Angry,Angry,True,2335
0,0,Angry,Angry,True,2336
2,4,Fear,Sad,False,2337
5,5,Surprise,Surprise,True,2338
3,4,Happy,Sad,False,2339
4,6,Sad,Neutral,False,2340
6,6,Neutral,Neutral,True,2341
3,3,Happy,Happy,True,2342
3,3,Happy,Happy,True,2343
3,3,Happy,Happy,True,2344
5,5,Surprise,Surprise,True,2345
5,2,Surprise,Fear,False,2346
3,3,Happy,Happy,True,2347
6,6,Neutral,Neutral,True,2348
5,5,Surprise,Surprise,True,2349
6,6,Neutral,Neutral,True,2350
4,0,Sad,Angry,False,2351
3,3,Happy,Happy,True,2352
3,3,Happy,Happy,True,2353
3,3,Happy,Happy,True,2354
0,4,Angry,Sad,False,2355
4,4,Sad,Sad,True,2356
3,3,Happy,Happy,True,2357
4,4,Sad,Sad,True,2358
4,0,Sad,Angry,False,2359
0,3,Angry,Happy,False,2360
6,6,Neutral,Neutral,True,2361
5,5,Surprise,Surprise,True,2362
4,3,Sad,Happy,False,2363
6,6,Neutral,Neutral,True,2364
3,0,Happy,Angry,False,2365
6,6,Neutral,Neutral,True,2366
3,3,Happy,Happy,True,2367
0,0,Angry,Angry,True,2368
4,4,Sad,Sad,True,2369
2,0,Fear,Angry,False,2370
3,3,Happy,Happy,True,2371
0,0,Angry,Angry,True,2372
2,4,Fear,Sad,False,2373
0,6,Angry,Neutral,False,2374
3,3,Happy,Happy,True,2375
3,3,Happy,Happy,True,2376
3,3,Happy,Happy,True,2377
3,3,Happy,Happy,True,2378
0,4,Angry,Sad,False,2379
3,3,Happy,Happy,True,2380
2,5,Fear,Surprise,False,2381
5,6,Surprise,Neutral,False,2382
4,6,Sad,Neutral,False,2383
2,2,Fear,Fear,True,2384
4,3,Sad,Happy,False,2385
5,5,Surprise,Surprise,True,2386
6,6,Neutral,Neutral,True,2387
5,5,Surprise,Surprise,True,2388
0,6,Angry,Neutral,False,2389
4,4,Sad,Sad,True,2390
0,4,Angry,Sad,False,2391
3,3,Happy,Happy,True,2392
5,5,Surprise,Surprise,True,2393
0,4,Angry,Sad,False,2394
4,6,Sad,Neutral,False,2395
2,0,Fear,Angry,False,2396
3,3,Happy,Happy,True,2397
2,0,Fear,Angry,False,2398
0,0,Angry,Angry,True,2399
4,4,Sad,Sad,True,2400
6,6,Neutral,Neutral,True,2401
4,0,Sad,Angry,False,2402
3,3,Happy,Happy,True,2403
4,4,Sad,Sad,True,2404
2,6,Fear,Neutral,False,2405
4,2,Sad,Fear,False,2406
2,2,Fear,Fear,True,2407
4,0,Sad,Angry,False,2408
3,3,Happy,Happy,True,2409
3,3,Happy,Happy,True,2410
0,0,Angry,Angry,True,2411
3,3,Happy,Happy,True,2412
2,2,Fear,Fear,True,2413
6,6,Neutral,Neutral,True,2414
3,3,Happy,Happy,True,2415
0,0,Angry,Angry,True,2416
5,5,Surprise,Surprise,True,2417
6,4,Neutral,Sad,False,2418
3,3,Happy,Happy,True,2419
6,1,Neutral,Disgust,False,2420
2,6,Fear,Neutral,False,2421
3,3,Happy,Happy,True,2422
6,4,Neutral,Sad,False,2423
3,5,Happy,Surprise,False,2424
3,5,Happy,Surprise,False,2425
6,4,Neutral,Sad,False,2426
3,3,Happy,Happy,True,2427
3,3,Happy,Happy,True,2428
0,4,Angry,Sad,False,2429
